,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
2274,74137,500.0,2011-03-10,386,1960,167,34.36019588,-9.60651372,10839,0,3,2867,3,11,3,55,865,0,1,0,6,300,0,1992,3,1,4,1,1,1,2,7,2,3,3,5,3,2,3,2
2275,46159,0.0,2011-07-12,198,0,249,31.46556024,-1.72459427,10385,0,8,7382,4,18,3,81,1508,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2276,59203,0.0,2012-10-25,963,0,346,32.90170584,-4.02763118,4630,0,7,6352,19,14,1,94,1366,0,0,0,6,-1,0,0,13,10,1,1,1,0,0,6,3,4,4,9,1,2,6,2
2277,20171,0.0,2011-08-03,834,1790,221,31.50752685,-8.49026124,5175,0,1,2933,15,15,2,113,1807,300,1,0,6,-1,0,2002,14,11,3,1,1,0,0,6,3,4,4,9,1,2,4,4
2278,18385,0.0,2011-07-20,145,0,146,33.7407492,-9.57782735,3787,0,3,2234,10,12,3,46,1501,0,1,0,10,1314,1,0,3,1,4,9,2,2,6,6,3,4,4,5,3,2,3,2
2279,44915,0.0,2011-03-16,250,1796,221,34.83024282,-8.99154854,6623,0,6,3484,3,11,4,91,1311,65,1,0,6,335,0,1976,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2280,15941,20.0,2011-03-07,971,312,1009,38.29863251,-6.12366645,8349,0,5,2695,14,6,1,3,1091,40,1,0,7,137,1,2003,6,10,1,4,1,3,3,6,3,4,4,8,5,0,3,2
2281,15865,0.0,2013-02-21,59,1162,1038,36.34753822,-5.00271265,10250,0,7,45,8,21,5,41,943,2000,1,0,6,18,0,2011,13,10,1,1,1,0,0,4,0,2,2,9,1,2,6,2
2282,57598,0.0,2013-03-04,943,1488,304,36.41639871,-5.23867733,8882,0,7,6050,8,21,5,41,1541,240,1,0,6,1727,0,2011,3,1,4,1,1,0,0,6,3,1,1,6,6,0,3,2
2283,56036,200.0,2011-03-25,554,268,169,36.90814057,-7.82999963,9892,0,6,1982,11,5,3,35,988,500,1,0,7,878,1,2006,3,1,4,1,1,2,6,6,3,2,2,8,5,0,3,2
2284,35251,0.0,2011-04-13,250,1773,221,34.69381777,-9.15125346,5868,0,6,2234,3,11,4,91,1103,30,1,0,6,1784,1,1974,3,1,4,1,1,4,4,6,3,0,0,8,5,0,3,2
2285,31002,50.0,2011-03-24,658,-7,226,39.00151919,-6.53363536,198,0,5,608,14,6,1,3,1952,120,1,0,0,84,1,2009,6,10,1,3,2,3,3,6,3,4,4,8,5,0,3,2
2286,3720,0.0,2012-10-19,965,0,1050,33.81467247,-3.44055689,354,0,7,229,17,17,2,58,40,0,1,0,8,-1,0,0,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
2287,63990,0.0,2013-03-19,979,1319,1053,34.63271677,-2.10938668,10813,0,8,8415,9,20,2,103,328,100,-1,0,1,-1,-1,2006,13,10,1,6,4,5,5,4,0,4,4,9,1,2,2,3
2288,7340,0.0,2011-03-16,938,0,303,36.46456488,-6.83853841,9168,0,6,6575,2,1,1,76,844,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2289,68382,0.0,2013-08-02,145,492,197,34.83859346,-11.30848266,5274,0,3,3475,16,10,3,61,638,96,-1,0,6,179,1,1992,3,1,4,1,1,5,5,6,3,0,0,5,3,2,3,2
2290,48833,0.0,2013-02-13,595,1285,750,30.53739784,-3.78652531,888,0,1,7448,5,16,1,30,1699,400,1,0,6,519,0,1988,3,1,4,1,1,5,5,6,3,4,4,8,5,0,6,2
2291,54309,0.0,2011-07-21,287,0,343,33.45168362,-2.93678534,7831,0,8,4228,13,19,4,45,969,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2292,29274,0.0,2011-04-12,250,0,234,33.76326026,-8.97757033,1028,0,6,8329,10,12,2,60,355,0,0,0,6,-1,0,0,3,1,4,5,1,4,4,6,3,4,4,8,5,0,3,2
2293,26159,20.0,2013-03-25,454,1310,556,37.05576296,-3.182268,3516,0,0,7556,6,3,7,106,1777,1,1,0,9,66,1,2001,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
2294,5756,0.0,2011-07-09,282,0,221,31.38442534,-1.21015976,7343,0,8,4542,4,18,7,66,527,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,6,3,2,2,3,0,2,4,4
2295,65520,0.0,2012-10-13,250,0,304,33.08428325,-3.8230766,650,0,7,771,17,17,3,104,196,0,1,0,6,271,1,0,7,4,6,1,1,0,0,6,3,4,4,0,2,0,6,2
2296,17723,0.0,2011-08-05,-1,0,-1,31.805848600000004,-1.36501155,7434,0,8,1909,4,18,6,8,453,0,1,0,6,-1,0,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,1,1
2297,43704,0.0,2013-01-29,189,0,221,0.0,-2e-08,8876,0,8,6455,17,17,1,5,84,0,1,0,8,-1,0,0,14,11,3,5,1,4,4,4,0,2,2,3,0,2,4,4
2298,32284,300.0,2011-03-11,315,685,369,36.70552115,-6.64706741,7935,0,5,7795,11,5,1,36,591,400,1,0,6,-1,1,1997,14,11,3,1,1,2,6,6,3,2,2,3,0,2,4,4
2299,26312,0.0,2013-02-20,173,1115,236,37.65395542,-3.19211279,6144,0,0,2691,6,3,1,96,548,1,1,0,0,283,1,2008,3,1,4,0,2,2,6,6,3,4,4,5,3,2,3,2
2300,54828,0.0,2011-07-20,250,0,840,32.56082702,-2.70536949,4297,0,8,2660,13,19,5,102,1781,0,1,0,6,130,1,0,8,5,3,1,1,0,0,4,0,4,4,3,0,2,4,4
2301,21386,200.0,2013-03-13,386,1303,170,36.78455456,-3.36696906,8495,0,0,7294,0,2,7,65,1,50,1,0,6,1296,1,1998,3,1,4,1,1,4,4,6,3,2,2,5,3,2,3,2
2302,26077,200.0,2011-02-23,638,1739,221,34.99864328,-9.12704596,4620,0,6,5117,3,11,4,91,332,250,1,0,6,1334,0,2001,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
2303,54702,100.0,2011-03-17,798,750,851,36.73373516,-7.34387548,9372,0,6,516,11,5,1,36,697,75,1,0,6,1760,1,2010,9,6,0,1,1,2,6,6,3,4,4,3,0,2,2,3
2304,68427,0.0,2011-03-11,386,1654,412,34.88838657,-8.47362239,10839,0,6,3766,3,11,2,79,1632,0,0,0,6,-1,1,2000,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2305,41359,0.0,2011-04-04,938,0,167,35.98560988,-6.21942784,6711,0,5,4267,2,1,5,14,615,0,1,0,6,536,0,0,7,4,6,1,1,3,3,6,3,0,0,9,1,2,6,2
2306,57912,0.0,2013-02-20,408,1355,469,34.27293554,-1.75055628,9718,0,8,6801,9,20,2,103,1686,40,-1,0,1,-1,1,2007,3,1,4,3,2,5,5,6,3,1,1,6,6,0,3,2
2307,57126,0.0,2011-07-28,834,0,866,32.48935385,-8.365677499999999,7577,0,4,5422,10,12,6,62,418,0,0,0,6,-1,0,0,14,11,3,1,1,2,6,4,0,2,2,9,1,2,4,4
2308,21321,0.0,2011-07-16,145,0,146,33.84889455,-9.64868115,2351,0,3,6370,10,12,3,46,539,0,1,0,6,1314,1,0,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
2309,53202,0.0,2011-04-01,824,430,221,37.77820772,-7.23311762,5367,0,5,6463,11,5,2,71,748,100,1,0,6,630,1,2006,3,1,4,1,1,0,0,6,3,4,4,8,5,0,3,2
2310,3351,0.0,2012-10-04,189,0,225,32.72383748,-3.37525397,7634,0,8,5882,17,17,3,104,1362,0,1,0,8,-1,1,0,8,5,3,5,1,0,0,6,3,2,2,3,0,2,4,4
2311,41354,250.0,2013-02-18,592,1293,649,30.15374039,-4.48396355,6437,0,1,7426,5,16,2,28,601,320,1,0,10,171,1,1984,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
2312,19050,50.0,2011-03-24,658,-15,226,38.97860470000001,-6.49159189,8123,0,5,2584,14,6,1,3,1952,20,1,0,0,84,1,2000,6,10,1,3,2,3,3,6,3,4,4,8,5,0,3,2
2313,15929,250.0,2013-02-09,312,1314,304,29.89433306,-4.49490566,6367,0,1,2487,5,16,2,28,433,570,1,0,10,1415,1,2007,3,1,4,2,1,2,6,6,3,4,4,8,5,0,3,2
2314,31560,0.0,2013-02-24,88,1358,221,35.28268379,-9.82866141,3940,0,3,3661,16,10,2,111,1944,0,1,0,6,1137,1,1994,3,1,4,1,1,4,4,6,3,0,0,8,5,0,6,2
2315,61696,40.0,2011-03-26,173,346,338,38.41929306,-5.22891042,6006,25,0,5441,20,4,6,18,771,50,1,0,6,250,1,1980,13,10,1,1,1,3,3,6,3,4,4,8,5,0,3,2
2316,56022,50.0,2013-02-17,963,1350,1038,36.62711045,-5.69230652,4573,0,5,846,8,21,5,41,1802,2000,1,0,6,1742,1,2005,13,10,1,1,1,3,3,6,3,4,4,9,1,2,6,2
2317,48422,0.0,2011-07-17,870,0,926,31.49573274,-3.22658922,1443,0,1,1955,4,18,4,6,868,0,1,0,6,-1,1,0,9,6,0,1,1,0,0,6,3,3,3,9,1,2,2,3
2318,18651,0.0,2013-01-21,189,0,221,0.0,-2e-08,9423,0,8,1444,17,17,1,5,1949,0,1,0,8,-1,0,0,8,5,3,5,1,6,1,5,0,4,4,3,0,2,4,4
2319,23414,0.0,2011-11-03,677,2279,721,34.38042005,-9.27632854,8392,0,3,1621,3,11,4,91,302,35,1,0,6,1057,1,1996,3,1,4,1,1,0,0,6,3,4,4,5,3,2,6,2
2320,23653,0.0,2011-08-04,282,0,221,33.41425541,-2.65222018,3865,0,8,7509,13,19,2,54,1365,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2321,4003,0.0,2011-08-06,-1,0,-1,33.61944734,-9.04133277,10181,0,3,7706,10,12,4,100,397,0,1,0,6,273,-1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2322,26311,0.0,2012-10-15,858,0,886,32.45266261,-4.96583611,7918,0,1,4694,19,14,3,124,1866,0,1,0,6,-1,1,0,4,2,3,1,1,0,0,6,3,2,2,3,0,2,4,4
2323,70408,0.0,2011-07-12,250,0,745,31.02583607,-1.00631553,10839,0,8,5445,4,18,7,66,1723,0,1,0,1,1513,1,0,6,10,1,1,1,0,0,6,3,2,2,5,3,2,3,2
2324,42630,0.0,2011-03-08,20,335,465,37.61107086,-6.1394928,2366,0,5,2427,11,5,6,83,200,58,1,0,6,-1,1,2010,9,6,0,1,1,0,0,6,3,2,2,3,0,2,2,3
2325,64456,250.0,2013-01-18,186,1284,221,30.37923896,-4.36838255,10764,0,1,6807,5,16,2,28,717,200,1,0,-1,1368,0,2009,3,1,4,1,1,2,6,7,2,3,3,5,3,2,3,2
2326,66412,20.0,2011-03-04,402,53,432,38.96955687,-7.39934003,1979,0,6,3050,14,60,43,69,1168,360,1,0,6,-1,0,2008,8,5,3,1,1,3,3,6,3,4,4,3,0,2,4,4
2327,39856,20.0,2013-03-20,0,20,0,39.21865441,-6.90337376,272,0,5,5502,1,7,2,20,735,200,-1,0,8,-1,0,2000,13,10,1,5,1,3,3,6,3,4,4,9,1,2,3,2
2328,54522,0.0,2012-10-17,186,0,221,31.3096652,-5.09653916,756,0,1,8238,19,14,4,123,1904,0,1,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,2,2,3,0,2,4,4
2329,10505,0.0,2013-01-19,899,0,98,32.59582852,-3.72984154,1103,0,8,1397,17,17,3,25,654,0,-1,0,6,683,1,0,6,10,1,1,1,3,3,6,3,4,4,2,5,0,2,3
2330,31406,0.0,2011-03-09,250,198,221,38.7189836,-5.21490525,10518,0,0,4177,20,4,3,80,124,200,1,0,6,-1,0,1984,4,2,3,1,1,0,0,4,0,2,2,3,0,2,4,4
2331,28354,10.0,2013-04-03,244,1591,104,37.16441849,-3.19653792,149,0,0,4419,6,3,5,16,1014,65,1,0,9,712,1,1999,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
2332,2621,0.0,2013-02-04,250,1085,221,31.11712362,-5.00794614,10236,0,1,1462,5,16,3,31,1291,250,1,0,2,-1,1,2012,8,5,3,11,3,5,5,6,3,2,2,3,0,2,4,4
2333,55216,0.0,2013-03-21,540,1857,221,36.70319459,-3.14482801,1513,0,7,7179,0,2,2,0,1647,150,1,0,6,1431,1,1997,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
2334,40173,0.0,2011-08-18,188,1679,221,32.06781401,-8.52337407,8344,0,4,2322,15,15,2,113,474,350,1,0,6,680,1,1985,3,1,4,1,1,0,0,6,3,4,4,8,5,0,3,2
2335,37985,0.0,2013-03-22,540,2119,221,36.72533241,-3.15769231,748,0,7,864,0,2,2,0,1647,150,1,0,6,714,1,2000,3,1,4,1,1,0,0,1,5,4,4,5,3,2,2,3
2336,52840,2400.0,2011-03-18,145,1607,221,34.90803396,-8.66406703,10839,0,6,8041,3,11,2,79,283,0,1,0,6,1423,1,0,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
2337,12109,50.0,2011-03-04,963,58,1002,39.06666122,-7.35616056,3153,4,6,3201,14,60,43,69,648,1200,1,0,6,555,0,2009,13,10,1,1,1,3,3,4,0,4,4,9,1,2,2,3
2338,26963,0.0,2012-10-15,14,0,221,33.59995083,-3.71424322,10018,0,7,6600,17,17,8,40,1823,0,1,0,2,1331,1,0,3,1,4,11,3,5,5,6,3,0,0,5,3,2,6,2
2339,46197,0.0,2011-03-13,551,-20,627,38.97394132,-5.42422016,4927,0,0,2734,20,4,5,95,1662,200,0,0,3,-1,0,0,9,6,0,3,2,0,0,4,0,2,2,3,0,2,2,3
2340,22081,0.0,2012-10-05,189,0,225,33.39142683,-3.5036675,391,0,7,1702,17,17,3,104,1658,0,1,0,8,-1,1,0,14,11,3,5,1,0,0,6,3,2,2,3,0,2,4,4
2341,46780,0.0,2013-01-24,422,302,472,38.52872999,-10.75245627,457,0,2,5439,12,90,33,57,1442,1,1,0,6,-1,1,1991,8,5,3,1,1,5,5,4,0,2,2,9,1,2,4,4
2342,2633,0.0,2013-02-25,728,754,752,36.21761547,-11.12261819,6015,0,2,7715,16,10,5,86,870,250,1,0,8,-1,0,2010,14,11,3,5,1,4,4,6,3,2,2,3,0,2,4,4
2343,56927,0.0,2013-02-05,973,0,1011,0.0,-2e-08,10822,0,8,8421,17,17,1,5,81,0,1,0,8,-1,0,0,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
2344,59682,0.0,2012-10-11,879,0,943,32.08244236,-5.06984245,10250,0,1,3998,19,14,4,123,1890,0,1,0,6,-1,1,0,4,2,3,1,1,0,0,6,3,2,2,9,1,2,4,4
2345,38169,0.0,2013-04-03,18,1301,47,36.94076692,-3.33883313,8902,0,0,2234,0,2,7,65,613,154,1,0,6,867,1,2003,3,1,4,1,1,5,5,6,3,2,2,8,5,0,3,2
2346,49662,0.0,2011-02-18,655,106,715,39.20812323,-7.10328642,9669,0,5,2530,14,60,43,69,1191,500,1,0,3,524,0,2011,13,10,1,3,2,0,0,4,0,2,2,9,1,2,3,2
2347,27236,0.0,2013-03-22,250,1598,221,37.54914760000001,-3.26243503,3445,0,0,7993,6,3,4,73,971,1,0,0,6,1675,1,1972,3,1,4,1,1,0,0,6,3,2,2,5,3,2,2,3
2348,66648,0.0,2011-04-13,-1,0,-1,33.82786097,-9.27514725,1205,0,3,465,10,12,4,100,880,0,1,0,6,753,-1,0,3,1,4,1,1,5,5,6,3,4,4,5,3,2,3,2
2349,60179,0.0,2013-09-03,610,1589,170,36.81609444,-3.16804645,1466,0,7,3439,0,2,7,65,1504,140,1,0,6,601,1,2006,3,1,4,5,1,5,5,6,3,2,2,5,3,2,6,2
2350,46608,20.0,2013-02-22,548,772,549,37.35383489,-3.35324251,9158,0,0,3406,6,3,6,74,1165,1,1,0,10,1344,1,2004,3,1,4,9,2,3,3,6,3,2,2,5,3,2,6,2
2351,7912,0.0,2011-03-29,317,241,221,36.94308486,-7.82385812,7276,0,6,5487,11,5,3,35,1185,150,1,0,-1,-1,1,2005,8,5,3,1,1,0,0,6,3,1,1,3,0,2,4,4
2352,40483,0.0,2011-04-17,90,1609,101,35.12133224,-9.24863449,7849,0,6,8125,3,11,4,91,590,480,1,0,7,1765,1,2009,3,1,4,4,1,4,4,6,3,4,4,5,3,2,3,2
2353,28335,0.0,2012-10-10,725,0,221,32.06535095,-3.62191203,1074,0,1,2195,17,17,5,9,67,0,-1,0,8,-1,1,0,9,6,0,5,1,5,5,6,3,4,4,3,0,2,2,3
2354,64791,0.0,2011-02-21,386,1782,980,34.840309999999995,-9.12326093,1013,0,6,5743,3,11,4,91,300,100,1,0,6,-1,0,2010,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2355,970,0.0,2013-03-16,-1,62,-1,39.08955697,-6.98200774,10176,0,5,5514,1,7,2,20,140,650,-1,0,2,-1,-1,2010,13,10,1,11,3,0,0,6,3,4,4,9,1,2,3,2
2356,54743,500.0,2011-03-05,294,384,498,37.67967851,-6.02988493,1741,0,5,2421,11,5,6,83,496,50,1,0,6,-1,1,2011,11,9,2,1,1,2,6,6,3,4,4,3,0,2,4,4
2357,70993,50.0,2013-01-20,333,34,377,39.5345568,-10.19239624,7929,0,2,3033,7,80,23,47,740,243,1,0,7,380,0,2009,6,10,1,4,1,3,3,6,3,4,4,9,1,2,6,2
2358,46287,1200.0,2011-03-02,772,1832,806,34.79919325,-9.64732907,10839,0,3,1210,3,11,4,91,867,25,1,0,7,727,0,2005,3,1,4,4,1,1,2,6,3,4,4,5,3,2,3,2
2359,27169,0.0,2013-03-28,250,1666,745,37.30931032,-3.2016932,5290,0,0,7163,6,3,4,73,581,1,0,0,6,1451,1,1976,3,1,4,1,1,0,0,6,3,2,2,5,3,2,2,3
2360,29471,30.0,2011-02-26,658,-14,712,38.85731753,-6.52328197,4496,0,5,8437,14,6,1,3,1948,80,0,0,3,83,1,2010,9,6,0,3,2,3,3,6,3,4,4,9,1,2,2,3
2361,71476,500.0,2013-03-29,922,1553,980,37.89475282,-4.25934409,2865,0,0,1053,6,3,3,101,179,80,-1,0,10,963,1,2012,3,1,4,2,1,2,6,6,3,4,4,8,5,0,3,2
2362,45420,0.0,2011-08-01,282,0,318,30.48066853,-2.58405452,8264,0,8,3156,4,18,30,89,886,0,1,0,6,-1,0,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,2,3
2363,71980,0.0,2011-03-11,165,107,221,38.00346864,-7.24425321,5150,0,5,2383,11,5,2,71,1754,250,1,0,6,-1,1,1998,8,5,3,1,1,0,0,6,3,2,2,3,0,2,4,4
2364,72862,0.0,2011-07-14,577,0,644,30.7954797,-2.45309267,10516,0,8,6836,4,18,30,89,1719,0,1,0,6,437,0,0,3,1,4,1,1,2,6,6,3,2,2,5,3,2,3,2
2365,6168,50.0,2013-03-20,0,4,0,39.19664611,-6.89960187,9725,0,5,5502,1,7,2,20,735,120,-1,0,8,-1,0,2000,13,10,1,5,1,3,3,6,3,4,4,9,1,2,3,2
2366,73489,0.0,2011-03-17,250,495,745,37.44216993,-6.91034015,6981,0,5,8301,11,5,6,83,1106,1,1,0,6,98,1,1977,13,10,1,1,1,0,0,6,3,2,2,9,1,2,3,2
2367,67595,200.0,2013-01-29,250,1195,304,30.05822824,-4.8967952000000015,3277,0,1,6866,5,16,2,28,1717,950,1,0,10,-1,0,2002,0,0,3,2,1,2,6,6,3,4,4,9,1,2,4,4
2368,37418,4000.0,2011-07-19,250,1129,204,31.08582244,-6.42304511,478,0,4,1350,15,15,1,75,909,175,1,0,6,-1,1,2009,4,2,3,1,1,1,2,4,0,4,4,9,1,2,4,4
2369,23319,0.0,2011-04-03,-1,0,-1,33.89746215,-9.28397645,9145,0,3,6392,10,12,4,100,837,0,1,0,2,395,-1,0,3,1,4,11,3,5,5,6,3,4,4,5,3,2,3,2
2370,379,0.0,2013-12-03,628,1502,221,37.24568151,-2.83081529,5822,0,7,1473,0,2,6,50,1652,100,1,0,6,693,1,2011,3,1,4,1,1,4,4,6,3,2,2,8,5,0,3,2
2371,61286,0.0,2011-07-21,145,0,146,33.70665347,-9.58192348,3027,0,3,3708,10,12,3,21,325,0,1,0,10,1314,1,0,3,1,4,9,2,2,6,6,3,4,4,5,3,2,3,2
2372,15933,0.0,2013-02-17,59,1449,72,36.49685598,-5.53781724,9109,0,5,6348,8,21,5,41,217,1,1,0,0,77,1,2001,13,10,1,1,1,5,5,4,0,4,4,9,1,2,2,3
2373,55858,0.0,2013-02-15,605,1251,671,34.37108941,-1.61017849,9475,0,8,6896,9,20,2,103,100,50,-1,0,1,-1,-1,0,11,9,2,3,2,0,0,4,0,2,2,3,0,2,4,4
2374,60144,0.0,2011-03-01,250,304,221,37.63119016,-6.32278375,734,0,5,4306,11,5,6,83,258,1,1,0,6,98,1,1970,13,10,1,1,1,0,0,4,0,0,0,9,1,2,3,2
2375,4352,0.0,2011-08-12,386,0,412,33.01972627,-8.9344073,24,0,4,4604,10,12,6,62,387,0,0,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,1,1,3,0,2,4,4
2376,9905,0.0,2012-10-09,189,0,221,33.47808582,-3.62665745,5704,0,7,5299,17,17,7,105,267,0,-1,0,8,-1,0,0,0,0,3,5,1,5,5,4,0,2,2,4,1,2,4,4
2377,27743,500.0,2011-10-04,892,1564,221,34.6108152,-9.0145023,3522,0,6,3456,3,11,4,91,1906,45,1,0,7,1784,1,1978,3,1,4,4,1,2,6,6,3,4,4,8,5,0,3,2
2378,35256,50.0,2011-03-20,655,79,201,38.85621991,-6.74776227,539,0,5,457,14,6,2,29,559,1,0,0,10,1728,1,2008,7,4,6,3,2,3,3,6,3,4,4,8,5,0,3,2
2379,35537,0.0,2011-03-28,364,1340,446,36.869291,-6.19063842,516,0,5,605,11,5,1,36,226,150,1,0,6,1148,1,2010,3,1,4,1,1,0,0,6,3,3,3,8,5,0,3,2
2380,25120,0.0,2012-10-19,582,0,221,34.12931086,-3.10774462,7590,0,8,1364,17,17,2,58,1251,0,1,0,8,-1,0,0,14,11,3,5,1,6,1,6,3,4,4,3,0,2,4,4
2381,43468,0.0,2011-08-04,345,0,577,33.48870161,-2.54812165,10271,0,8,1004,13,19,2,54,829,0,1,0,2,-1,1,0,4,2,3,11,3,0,0,6,3,4,4,9,1,2,4,4
2382,53035,0.0,2012-10-15,909,1233,956,33.97413612,-1.5921883,668,0,8,3130,9,20,3,82,59,50,-1,0,2,-1,1,2011,3,1,4,11,3,5,5,6,3,4,4,6,6,0,3,2
2383,69597,0.0,2013-01-30,216,273,272,38.9308566,-10.06108432,7486,0,2,7904,7,80,53,98,1690,560,1,0,6,-1,1,1979,9,6,0,1,1,0,0,4,0,4,4,3,0,2,2,3
2384,1440,2000.0,2011-03-01,145,1518,196,35.90894786,-7.71870136,10839,0,6,4552,3,11,7,34,377,60,1,0,6,1768,1,1985,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
2385,54701,1000.0,2011-02-24,679,2165,725,34.58287632,-9.58906171,10839,0,3,8396,3,11,4,91,1044,15,1,0,6,793,0,2000,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
2386,50701,0.0,2012-10-23,965,0,-1,32.26469969,-3.31541132,246,0,1,109,17,17,5,9,1901,0,1,0,8,-1,1,0,8,5,3,5,1,5,5,3,4,4,4,3,0,2,4,4
2387,26306,0.0,2013-02-15,592,1237,745,30.96584301,-3.27927516,8520,0,1,4797,5,16,1,30,469,500,1,0,6,421,0,1991,3,1,4,1,1,5,5,6,3,4,4,5,3,2,6,2
2388,5101,0.0,2011-07-09,250,0,221,31.12109431,-1.56884658,10250,0,8,1277,4,18,1,26,315,0,1,0,-1,-1,1,0,9,6,0,6,4,0,0,6,3,4,4,6,6,0,3,2
2389,50562,0.0,2011-08-10,386,0,412,32.92048915,-8.80325835,1073,0,4,1044,10,12,6,62,387,0,0,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,2,2,3,0,2,4,4
2390,21381,0.0,2011-03-26,165,324,745,36.87255585,-7.88361434,7097,0,6,1875,11,5,3,35,702,220,1,0,9,287,1,1996,3,1,4,1,1,0,0,6,3,2,2,8,5,0,3,2
2391,61186,0.0,2012-10-25,282,0,221,0.0,-2e-08,7323,0,8,7030,13,19,2,54,1506,0,1,0,-1,-1,1,0,8,5,3,1,1,0,0,6,3,2,2,3,0,2,4,4
2392,10726,0.0,2013-02-26,834,581,866,37.39805605,-10.97251357,4708,0,2,5395,16,10,1,120,1141,1,0,0,6,-1,0,2003,12,7,3,1,1,0,0,6,3,4,4,9,1,2,4,4
2393,38114,0.0,2011-07-25,199,0,221,31.83612981,-1.02314833,1050,0,8,3556,4,18,2,7,1692,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,1,1
2394,52810,0.0,2011-03-23,315,283,369,37.03688282,-7.69128685,2428,0,6,8090,11,5,1,36,1702,250,1,0,6,-1,1,1996,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2395,20389,0.0,2013-02-02,487,1992,528,35.38394736,-4.05579549,3518,0,7,4179,8,21,3,63,203,1,1,0,6,756,1,1999,3,1,4,1,1,0,0,6,3,4,4,5,3,2,6,2
2396,43615,0.0,2013-02-15,189,1331,221,34.09123395,-2.87899582,10602,0,8,1739,17,17,1,5,84,500,1,0,8,-1,0,1996,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
2397,57068,0.0,2013-02-26,250,1177,221,37.42738537,-3.32109499,4527,0,0,3038,6,3,4,73,651,70,1,0,6,632,1,1974,3,1,4,1,1,5,5,6,3,4,4,5,3,2,3,2
2398,49109,0.0,2011-03-16,824,184,221,37.57616328,-7.44243454,10250,0,5,201,11,5,2,71,695,300,1,0,6,-1,1,2008,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2399,11086,0.0,2012-10-20,834,0,866,32.19818313,-3.53856687,10610,0,1,8180,17,17,5,9,843,0,-1,0,8,-1,1,0,8,5,3,5,1,5,5,6,3,0,0,3,0,2,4,4
2400,73675,0.0,2011-03-18,33,1,28,39.10519656,-7.52320433,2630,0,6,4136,14,6,4,69,848,50,1,0,6,-1,0,2009,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2401,12727,100.0,2013-03-22,0,-12,0,39.11389639,-6.58962235,10402,0,5,5305,1,7,1,38,1090,389,1,0,6,-1,0,2010,13,10,1,1,1,3,3,6,3,4,4,9,1,2,3,2
2402,48628,0.0,2011-08-02,-1,0,-1,33.58291578,-9.2452884,5637,0,3,399,10,12,4,100,838,0,1,0,6,1516,-1,0,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
2403,34433,0.0,2011-08-17,145,0,197,32.58595017,-8.96850646,9324,0,4,614,10,12,6,62,1265,0,0,0,6,-1,0,0,14,11,3,1,1,4,4,6,3,4,4,9,1,2,4,4
2404,57340,0.0,2012-10-31,728,0,284,34.21357473,-3.23450721,8690,0,7,2071,17,17,6,64,1381,0,1,0,2,1508,1,0,6,10,1,11,3,0,0,6,3,4,4,8,5,0,6,2
2405,46701,0.0,2011-08-13,287,0,343,33.17877173,-2.80837873,8719,0,8,6076,13,19,4,45,1816,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
